i,j,prediction
26,23,0.003458461928650858
26,24,0.99906321250832
26,25,0.004247895967451217
26,26,0.002714756458942385
26,27,0.0020605627617250755
26,28,0.011986383325500252
26,29,0.008346513170739572
26,30,0.054515769063632424
26,31,0.0019224944048005289
26,32,0.011092540634667112
26,33,0.042973715994843745
26,34,0.03050090771598632
26,35,0.0029324982183940146
26,36,0.0008423806696229664
26,37,0.003484316565287985
26,38,0.004724294235224305
26,39,0.029511937711413205
27,0,0.03294968334203121
27,1,0.05584505941510001
27,2,0.010866117261514843
27,3,0.019449110934170497
27,4,0.006095551378476618
27,5,0.03476591089377926
27,6,0.07779437623731457
27,7,0.02825946812980651
27,8,0.01568660259781067
27,9,0.006762283978519328
27,10,0.013130372875095341
27,11,0.011529651046169263
27,12,0.005228363931202269
27,13,0.013504962518090032
27,14,0.012417657379042298
27,15,0.035775295506807886
27,16,0.014720320656434954
27,17,0.008365773213966197
27,18,0.005154232015720959
27,19,0.0036536071210692194
27,20,0.0014977751600104906
27,21,0.01183255105582654
27,22,0.004403092316276107
27,23,0.0034583579645017706
27,24,0.9990631842756279
27,25,0.004247768373433293
27,26,0.002714674790277343
27,27,0.002060500732663233
27,28,0.011986026088525913
27,29,0.008346263498481762
27,30,0.05451421423582115
27,31,0.0019224365239998238
27,32,0.011092209738314979
27,33,0.042972475392804146
27,34,0.03050001571420097
27,35,0.0029324100186124613
27,36,0.0008423552805080692
27,37,0.0034842118266450893
27,38,0.004724152399524311
27,39,0.029511073751757332
28,0,0.031246927274535742
28,1,0.05302400263874214
28,2,0.010292437704235227
28,3,0.018430733414939362
28,4,0.00577226532590911
28,5,0.03297249697135822
28,6,0.07395137883758601
28,7,0.02679237533301713
28,8,0.014862248208490495
28,9,0.006403864670828271
28,10,0.012438654615299504
28,11,0.010921326838632707
28,12,0.004950841274041257
28,13,0.012793766411552509
28,14,0.011763037990015187
28,15,0.03393164250220132
28,16,0.013946026367026867
28,17,0.007923042605754322
28,18,0.004880624990332673
28,19,0.0034593822025078694
28,20,0.0014179906725605828
28,21,0.011208426540246024
28,22,0.004169191656217205
28,23,0.003274478334674933
28,24,0.999010446689238
28,25,0.004022085483988235
28,26,0.002570234539926987
28,27,0.001950799167789179
28,28,0.011353899330209393
28,29,0.00790455714660457
28,30,0.05175670079968114
28,31,0.0018200721252953815
28,32,0.010506720360847209
28,33,0.040773605208715674
28,34,0.028920066448950843
28,35,0.002776416938525904
28,36,0.0007974562532664699
28,37,0.003298962107035359
28,38,0.004473273046148381
28,39,0.027980874730613975
29,0,0.03143567349911312
29,1,0.05333705023678638
29,2,0.010355961983614045
29,3,0.018543545633532714
29,4,0.0058080551046056856
29,5,0.03317130954803118
29,6,0.0743782750509121
29,7,0.026954962643862594
29,8,0.014953550926676346
29,9,0.006443545175057289
29,10,0.012515257705624994
29,11,0.010988689486503084
29,12,0.004981563495686767
29,13,0.012872527941384014
29,14,0.011835530180248693
29,15,0.0341360342389211
29,16,0.014031780663020962
29,17,0.007972060921203797
29,18,0.004910913638454201
29,19,0.00348088161881294
29,20,0.001426821385316327
29,21,0.011277539825448624
29,22,0.004195083835965983
29,23,0.003294832407245131
29,24,0.9990165737798119
29,25,0.004047067794305376
29,26,0.0025862224098381795
29,27,0.0019629414889756774
29,28,0.011423899264699784
29,29,0.007953462013002073
29,30,0.052062677738064694
29,31,0.001831402257794038
29,32,0.010571553052640138
29,33,0.04101746056582577
29,34,0.02909517946624305
29,35,0.002793683751832109
29,36,0.000802425616315815
29,37,0.0033194678632496692
29,38,0.0045010451450928956
29,39,0.028150465732329103
30,0,0.031245101068277863
30,1,0.053020973344445395
30,2,0.010291823158790589
30,3,0.01842964199307267
30,4,0.005771919098927989
30,5,0.03297057334763137
30,6,0.07394724731052892
30,7,0.02679080227035935
30,8,0.014861364903956098
30,9,0.0064034808038046
30,10,0.012437913533042024
30,11,0.010920675157531968
30,12,0.004950544071671613
30,13,0.012793004446172394
30,14,0.011762336680874388
30,15,0.03392966488501519
30,16,0.01394519674526936
30,17,0.007922568400720517
30,18,0.004880331982420707
30,19,0.0034591742221886535
30,20,0.0014179052474111798
30,21,0.011207757921885228
30,22,0.004168941180213517
30,23,0.0032742814343720617
30,24,0.9990103870456173
30,25,0.004021843810111565
30,26,0.0025700798778829533
30,27,0.001950681706932948
30,28,0.011353222133572245
30,29,0.007904084039136255
30,30,0.05175373995025788
30,31,0.001819962521377923
30,32,0.010506093156736418
30,33,0.0407712456548251
30,34,0.02891837217504371
30,35,0.002776249904135349
30,36,0.000797408181617674
30,37,0.0032987637393515705
30,38,0.004473004383650881
30,39,0.027979233893658778
31,0,0.03143383661964107
31,1,0.05333400406515243
31,2,0.010355343684919121
31,3,0.01854244765740696
31,4,0.005807706743453148
31,5,0.03316937472337082
31,6,0.07437412158941846
31,7,0.02695338029958461
31,8,0.014952662278131572
31,9,0.006443158944888438
31,10,0.012514512117268867
31,11,0.010988033830493795
31,12,0.004981264458273793
31,13,0.012871761346322076
31,14,0.011834824600901668
31,15,0.034134045130197986
31,16,0.014030946012497734
31,17,0.007971583805930113
31,18,0.004910618821138942
31,19,0.0034806723504493425
31,20,0.0014267354289313075
31,21,0.011276867131279742
31,22,0.0041948318109687795
31,23,0.003294634287060714
31,24,0.9990165145051276
31,25,0.004046824625423171
31,26,0.0025860667882297507
31,27,0.0019628232984479697
31,28,0.011423217941198592
31,29,0.00795298600191997
31,30,0.05205970034558921
31,31,0.0018312919728329057
31,32,0.010570922019654485
31,33,0.04101508750351353
31,34,0.02909347524074666
31,35,0.0027935156815480453
31,36,0.0008023772453482225
31,37,0.003319268266654233
31,38,0.004500774822158225
31,39,0.028148815238324305
32,0,0.03124327496530912
32,1,0.05301794421352478
32,2,0.010291208649657992
32,3,0.01842855063462379
32,4,0.005771572892593399
32,5,0.03296864983230328
32,6,0.07394311599586202
32,7,0.026789229297518462
32,8,0.014860481651127027
32,9,0.0064030969596427945
32,10,0.012437172494381362
32,11,0.010920023514888005
32,12,0.004950246887054472
32,13,0.01279224252558498
32,14,0.011761635413047861
32,15,0.03392768737904145
32,16,0.013944367172166475
32,17,0.007922094223841897
32,18,0.004880038992013199
32,19,0.003458966254329938
32,20,0.001417819827400806
32,21,0.011207089342957628
32,22,0.0041686907191948765
32,23,0.0032740845458702817
32,24,0.9990103273984052
32,25,0.004021602150697662
32,26,0.0025699252251216278
32,27,0.0019505642531354016
32,28,0.011352544976862241
32,29,0.007903610959759005
32,30,0.051750779260971914
32,31,0.0018198529240487295
32,32,0.010505465989669406
32,33,0.04076888623167744
32,34,0.02891667799743952
32,35,0.0027760828797659173
32,36,0.0007973601128643841
32,37,0.003298565383556209
32,38,0.004472735737216611
32,39,0.027977593150154943
33,0,0.031242361952556565
33,1,0.0530164297093282
33,2,0.010290901408708001
33,3,0.01842800497917997
33,4,0.0057713997971681665
33,5,0.032967688115286956
33,6,0.07394105041817227
33,7,0.02678844284477793
33,8,0.014860040044101066
33,9,0.006402905046134682
33,10,0.012436801991399096
33,11,0.010919697707986654
33,12,0.004950098301402757
33,13,0.012791861582087772
33,14,0.011761284794626693
33,15,0.03392669866775748
33,16,0.013943952403859683
33,17,0.007921857145960283
33,18,0.004879892503373269
33,19,0.003458862275073047
33,20,0.001417777119322657
33,21,0.011206755068280528
33,22,0.004168565494304685
33,23,0.003273986106044576
33,24,0.9990102975734524
33,25,0.00402148132641396
33,26,0.0025698479022218047
33,27,0.0019505055288835085
33,28,0.011352206413479237
33,29,0.007903374430604033
33,30,0.0517492989763782
33,31,0.001819798127854612
33,32,0.010505152420026647
33,33,0.040767706569130265
33,34,0.028915830944749303
33,35,0.0027759993713389335
33,36,0.0007973360795734987
33,37,0.003298466210116478
33,38,0.004472601420022901
33,39,0.027976772813445794
34,0,0.03143108149515209
34,1,0.053329435115520116
34,2,0.010354416305368031
34,3,0.018540800812811745
34,4,0.005807184240672002
34,5,0.03316647269072247
34,6,0.07436789179712013
34,7,0.02695100695250858
34,8,0.01495132940282921
34,9,0.006442579642761136
34,10,0.012513393816962195
34,11,0.010987050419015572
34,12,0.004980815935643382
34,13,0.012870611538211356
34,14,0.01183376630980469
34,15,0.034131061676754344
34,16,0.01402969412847628
34,17,0.007970868186128712
34,18,0.004910176628187208
34,19,0.0034803584714108546
34,20,0.0014266065040491095
34,21,0.011275858164403048
34,22,0.0041944538017419765
34,23,0.00329433712904707
34,24,0.9990164255864086
34,25,0.004046459899383617
34,26,0.0025858333733294226
34,27,0.001962646025973216
34,28,0.01142219603125501
34,29,0.00795227203828505
34,30,0.05205523455860271
34,31,0.0018311265578205527
34,32,0.010569975540047133
34,33,0.04101152815645909
34,34,0.029090919084061296
34,35,0.002793263595027237
34,36,0.0008023046943596019
34,37,0.0033189688941888365
34,38,0.004500369368058933
34,39,0.028146339673504894
35,0,0.031240536004511467
35,1,0.0530134008234575
35,2,0.010290286954039473
35,3,0.01842691371585125
35,4,0.005771053621801091
35,5,0.03296576476254609
35,6,0.07393691942207434
35,7,0.02678687000665347
35,8,0.014859156868824492
35,9,0.006402521236263155
35,10,0.012436061018129049
35,11,0.010919046123023754
35,12,0.0049498011434124
35,13,0.01279109972868467
35,14,0.01176058358876702
35,15,0.033924721328591596
35,16,0.013943122903733597
35,17,0.00792138301131136
35,18,0.004879599539220481
35,19,0.003458654325903709
35,20,0.0014176917070202483
35,21,0.011206086548498374
35,22,0.004168315055761971
35,23,0.003273789235243084
35,24,0.999010237920853
35,25,0.004021239688692576
35,26,0.0025696932633834813
35,27,0.001950388085673206
35,28,0.011351529316655708
35,29,0.007902901393360333
35,30,0.051746338527284164
35,31,0.0018196885404070753
35,32,0.01050452530852124
35,33,0.04076534734208487
35,34,0.028914136911589776
35,35,0.002775832362000067
35,36,0.0007972880151631413
35,37,0.0032982678721524476
35,38,0.0044723327976817105
35,39,0.027975132210109704
36,0,0.031239623069217674
36,1,0.05301188644178128
36,2,0.010289979740320374
36,3,0.018426368107965465
36,4,0.005770880541858941
36,5,0.03296480312682025
36,6,0.07393485400366372
36,7,0.026786083621268435
36,8,0.014858715300573123
36,9,0.006402329339899426
36,10,0.012435690547840685
36,11,0.01091872034496169
36,12,0.004949652571073488
36,13,0.012790718818778178
36,14,0.011760233001327964
36,15,0.03392373270070813
36,16,0.013942708171913612
36,17,0.00792114595454367
36,18,0.004879453063707346
36,19,0.0034585503559910894
36,20,0.001417649002795909
36,21,0.011205752303392732
36,22,0.004168189842109243
36,23,0.0032736908042671348
36,24,0.9990102080932062
36,25,0.0040211188752546515
36,26,0.002569615947444852
36,27,0.0019503293667146972
36,28,0.011351190783214645
36,29,0.007902664885271192
36,30,0.051744858362782135
36,31,0.0018196337491535645
36,32,0.010504211766658094
36,33,0.04076416777758514
36,34,0.028913289931118996
36,35,0.0027757488610880344
36,36,0.0007972639840436257
36,37,0.0032981687076279846
36,38,0.004472198492533992
36,39,0.027974311943481617
37,0,0.03490686428082825
37,1,0.059079121614181884
37,2,0.011527190566830598
37,3,0.020621470517663974
37,4,0.006468290720516666
37,5,0.03682686574825074
37,6,0.08218890198427625
37,7,0.029946681836345163
37,8,0.016636012374383297
37,9,0.007175499281129491
37,10,0.013927259464010891
37,11,0.01223059329857986
37,12,0.005548371299960574
37,13,0.014324253094090507
37,14,0.013171866362077882
37,15,0.037893738474055264
37,16,0.015612175159796435
37,17,0.008876095510541715
37,18,0.005469727013013693
37,19,0.003877605592363764
37,20,0.0015898129396170022
37,21,0.012551674206891569
37,22,0.004672825363090797
37,23,0.0036704300314642536
37,24,0.9991174520218393
37,25,0.004508029373407386
37,26,0.0028812748633270015
37,27,0.002187042069542881
37,28,0.012714356670400832
37,29,0.008855406306660962
37,30,0.057675913471814666
37,31,0.0020405162737790116
37,32,0.01176687443569721
37,33,0.04549699168975085
37,34,0.032316551181000276
37,35,0.0031123308396481097
37,36,0.000894153795416341
37,37,0.003697863411034551
37,38,0.0050134545174372784
37,39,0.03127060908890732
38,0,0.0349058480656567
38,1,0.05907744476863472
38,2,0.011526846855772849
38,3,0.020620861295585904
38,4,0.006468096865742321
38,5,0.036825795770481895
38,6,0.08218662650589882
38,7,0.029945805542302098
38,8,0.01663551889512268
38,9,0.007175284384374134
38,10,0.013926845197377333
38,11,0.01223022887337283
38,12,0.0055482048612258295
38,13,0.01432382719040595
38,14,0.013171474264496202
38,15,0.03789263871855163
38,16,0.015611711568785571
38,17,0.008875830138487145
38,18,0.005469562920456218
38,19,0.003877489077443923
38,20,0.0015897650589485539
38,21,0.012551300336258536
38,22,0.004672685065366639
38,23,0.003670319718851598
38,24,0.9991174254223614
38,25,0.004507894001137638
38,26,0.0028811881997215065
38,27,0.0021869762414219486
38,28,0.012713978016415899
38,29,0.008855141547633082
38,30,0.057674274012353616
38,31,0.002040454846942153
38,32,0.011766523662958493
38,33,0.045495681706532586
38,34,0.03231560785045761
38,35,0.003112237247982997
38,36,0.0008941268472704861
38,37,0.0036977522769878245
38,38,0.0050133040441162815
38,39,0.0312696953031609
39,0,0.031426490140209165
39,1,0.05332182102025189
39,2,0.01035287085540873
39,3,0.018538056390705715
39,4,0.005806313506553672
39,5,0.033161636514506904
39,6,0.07435750987639449
39,7,0.026947051825583365
39,8,0.014949108204006675
39,9,0.006441614254207021
39,10,0.012511530202369937
39,11,0.010985411593294936
39,12,0.004980068487221375
39,13,0.012868695416624618
39,14,0.011832002699085962
39,15,0.03412608981334285
39,16,0.014027607899786264
39,17,0.007969675628070319
39,18,0.004909439727982065
39,19,0.0034798354023589054
39,20,0.0014263916550970813
39,21,0.011274176751260585
39,22,0.004193823861740512
39,23,0.00329384192505305
39,24,0.9990162773706958
39,25,0.004045852095400555
39,26,0.002585444395190397
39,27,0.0019623506073565594
39,28,0.0114204930488183
39,29,0.007951082240181748
39,30,0.05204779238483331
39,31,0.0018308508992749169
39,32,0.01056839826033997
39,33,0.04100559656841629
39,34,0.029086659307034347
39,35,0.002792843501234986
39,36,0.0008021837906111582
39,37,0.003318469999881291
39,38,0.004499693692026048
39,39,0.028142214201931283
40,0,0.034903815720855505
40,1,0.05907409121135718
40,2,0.011526159464044223
40,3,0.020619642904287406
40,4,0.0064677091735095005
40,5,0.036823655904639915
40,6,0.08218207572121627
40,7,0.029944053028766713
40,8,0.01663453197977288
40,9,0.007174854610031298
40,10,0.013926016700554987
40,11,0.01222950005513068
40,12,0.005547871998651011
40,13,0.014322975420474771
40,14,0.013170690103880773
40,15,0.037890439299524376
40,16,0.015610784427406446
40,17,0.008875299417966394
40,18,0.005469234750028282
40,19,0.0038772560580664604
40,20,0.0015896693019308197
40,21,0.012550552627976372
40,22,0.004672404482495879
40,23,0.0036700991035356796
40,24,0.9991173722210027
40,25,0.004507623268738125
40,26,0.002881014880307893
40,27,0.002186844591111116
40,28,0.012713220741840926
40,29,0.00885461205311222
40,30,0.057670995224680534
40,31,0.0020403319988045324
40,32,0.011765822148477057
40,33,0.045493061847855815
40,34,0.03231372126922123
40,35,0.003112050073069588
40,36,0.0008940729534130747
40,37,0.0036975300188770406
40,38,0.005013003110954753
40,39,0.03126786780918946
41,0,0.03142465377993785
41,1,0.05331877566939719
41,2,0.010352252739337866
41,3,0.018536958733463095
41,4,0.005805965249250358
